Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementClickable(findTestObject(""Object Repository/Login Page/Page_Mainteny - Service Manager Portal/button_Login""))",Chrome 97.0.4692.99,,,2022-02-02 23:19:09,2022-02-02 23:19:09,0.535s,PASSED
"click(findTestObject(""Object Repository/Login Page/Page_Mainteny - Service Manager Portal/button_Login""))",Chrome 97.0.4692.99,,,2022-02-02 23:19:09,2022-02-02 23:19:10,0.548s,PASSED
"error_Message = getText(findTestObject(""Object Repository/Login Page/Page_Mainteny - Service Manager Portal/div_Bad username or password""), STOP_ON_FAILURE)",Chrome 97.0.4692.99,,,2022-02-02 23:19:10,2022-02-02 23:19:11,0.851s,PASSED
println(error_Message),Chrome 97.0.4692.99,,,2022-02-02 23:19:11,2022-02-02 23:19:11,0.007s,PASSED
closeBrowser(),Chrome 97.0.4692.99,,,2022-02-02 23:19:11,2022-02-02 23:19:11,0.855s,PASSED
,,,,,,,
Test Cases/03. Validate the Login functionality with Invalid Password,Chrome 97.0.4692.99,,,2022-02-02 23:19:43,2022-02-02 23:19:54,10.604s,FAILED
openBrowser(URL),Chrome 97.0.4692.99,,,2022-02-02 23:19:43,2022-02-02 23:19:48,4.890s,PASSED
maximizeWindow(),Chrome 97.0.4692.99,,,2022-02-02 23:19:48,2022-02-02 23:19:48,0.325s,PASSED
deleteAllCookies(),Chrome 97.0.4692.99,,,2022-02-02 23:19:48,2022-02-02 23:19:48,0.045s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Login Page/Page_Mainteny - Service Manager Portal/svg""), 2)",Chrome 97.0.4692.99,,,2022-02-02 23:19:48,2022-02-02 23:19:49,0.514s,PASSED
"setText(findTestObject(""Object Repository/Login Page/Page_Mainteny - Service Manager Portal/input_Enter your email_username""), Valid_Username)",Chrome 97.0.4692.99,,,2022-02-02 23:19:49,2022-02-02 23:19:50,0.953s,PASSED
"setText(findTestObject(""Object Repository/Login Page/Page_Mainteny - Service Manager Portal/input_Enter your password_password""), Invalid_Password)",Chrome 97.0.4692.99,,,2022-02-02 23:19:50,2022-02-02 23:19:51,0.964s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Login Page/Page_Mainteny - Service Manager Portal/button_Login""))",Chrome 97.0.4692.99,,,2022-02-02 23:19:51,2022-02-02 23:19:51,0.539s,PASSED
"click(findTestObject(""Object Repository/Login Page/Page_Mainteny - Service Manager Portal/button_Login""))",Chrome 97.0.4692.99,,,2022-02-02 23:19:51,2022-02-02 23:19:52,0.578s,PASSED
"error_Message = getText(findTestObject(""Object Repository/Login Page/Page_Mainteny - Service Manager Portal/div_Bad username or password""), STOP_ON_FAILURE)",Chrome 97.0.4692.99,,,2022-02-02 23:19:52,2022-02-02 23:19:53,0.914s,PASSED
println(error_Message),Chrome 97.0.4692.99,,,2022-02-02 23:19:53,2022-02-02 23:19:53,0.001s,PASSED
"comment(""to give demo on capture screenshot when test case get fail, delibrtely failing test step"")",Chrome 97.0.4692.99,,,2022-02-02 23:19:53,2022-02-02 23:19:53,0.005s,PASSED
"verifyElementText(findTestObject(""Login Page/Page_Mainteny - Service Manager Portal/div_Bad username or password""), ""captured failed test step screenshot"")",Chrome 97.0.4692.99,,,2022-02-02 23:19:53,2022-02-02 23:19:54,0.814s,FAILED
